Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country ID,Territory ID,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Confidence,Geo Container Latitude,Geo Container Longitude
id8372,Best Meat Run,,,,,,,,,,,,,,,,,,,-83.26662892475724,7.881763223558664,,,,
id8373,Design Game Oil,,,,,,,,,,,,,,,,,,,-25.135910818353295,-103.49555645138025,,,,
id8374,Grabbed Attention Shake,,,,,,,,,,,,,,,,,,,18.481123857200146,-144.66209613718092,,,,
id8375,Essential Paper Consist,,,,,,,,,,,,,,,,,,,-88.69958623778075,40.4299258813262,,,,
id8376,Pretty Corn Especially,,,,,,,,,,,,,,,,,,,87.53646486438811,167.74032281711698,,,,
id8377,Crowd Fence Tip,,,,,,,,,,,,,,,,,,,8.508243304677308,-147.06412084400654,,,,
id8378,Master Youth Of,,,,,,,,,,,,,,,,,,,78.2046476053074,-90.00540054403245,,,,
id8379,Coast Appearance Leaf,,,,,,,,,,,,,,,,,,,-27.602817490696907,162.32683268375695,,,,
id8380,Want Three Prevent,,,,,,,,,,,,,,,,,,,1.5685881860554218,-46.37822091579437,,,,
id8381,Mind Paper Higher,,,,,,,,,,,,,,,,,,,-57.2269715834409,47.58151696063578,,,,
id8382,Corner Suit Friendly,,,,,,,,,,,,,,,,,,,-27.02490370720625,-4.830952975898981,,,,
id8383,Remarkable Fell Claws,,,,,,,,,,,,,,,,,,,1.8842337699607015,-106.41350531950593,,,,
id8384,Slope Coffee Particles,,,,,,,,,,,,,,,,,,,16.722879228182137,-94.8653148394078,,,,
id8385,Anybody Present Label,,,,,,,,,,,,,,,,,,,-56.08285864815116,-22.315203677862883,,,,
id8386,Secret Silk Choice,,,,,,,,,,,,,,,,,,,-29.530739332549274,94.44417390972376,,,,
id8387,Something Many Remarkable,,,,,,,,,,,,,,,,,,,83.99755732621998,162.08128315396607,,,,
id8388,Breath Block Edge,,,,,,,,,,,,,,,,,,,-49.24805828835815,-154.50705153867602,,,,
id8389,Afraid Personal Gift,,,,,,,,,,,,,,,,,,,-18.909320505335927,-25.99095907062292,,,,
id8390,Local Trace Trap,,,,,,,,,,,,,,,,,,,87.32335816137493,83.71848064474761,,,,
id8391,Able Scale Upper,,,,,,,,,,,,,,,,,,,-18.06942706927657,-82.61455398984253,,,,
id8392,Blew Waste Journey,,,,,,,,,,,,,,,,,,,62.086959136649966,-46.92197995260358,,,,
id8393,Position Union Beside,,,,,,,,,,,,,,,,,,,62.72537504788488,124.88309483975172,,,,
id8394,Gone Hurried Save,,,,,,,,,,,,,,,,,,,16.895691608078778,-154.01622673496604,,,,
id8395,Combination Tube Ill,,,,,,,,,,,,,,,,,,,33.13235473819077,85.21641919389367,,,,
id8396,Brass Prepare Driving,,,,,,,,,,,,,,,,,,,59.60399055853486,-75.98872072063386,,,,
id8397,Soft Complete Raise,,,,,,,,,,,,,,,,,,,25.54099809844047,-55.20764253102243,,,,
id8398,First Scared Rod,,,,,,,,,,,,,,,,,,,-80.70634831208736,173.9626065082848,,,,
id8399,Moment Gulf Lower,,,,,,,,,,,,,,,,,,,-34.83935077674687,-175.87148370221257,,,,
id8400,Progress Disease Poet,,,,,,,,,,,,,,,,,,,-84.9213992105797,51.171395145356655,,,,
id8401,Previous Or Industry,,,,,,,,,,,,,,,,,,,25.641836626455188,108.34455088712275,,,,
id8402,Vegetable Before Wore,,,,,,,,,,,,,,,,,,,-7.239457438699901,163.59300934709609,,,,
id8403,Fierce Though Seven,,,,,,,,,,,,,,,,,,,16.520648589357734,-161.99410264380276,,,,
id8404,Child Dirty Stay,,,,,,,,,,,,,,,,,,,43.08644679374993,120.09058177471161,,,,
id8405,Instance Ill Difficult,,,,,,,,,,,,,,,,,,,34.4194595888257,-172.83303709700704,,,,
id8406,Tent Fierce Stand,,,,,,,,,,,,,,,,,,,-83.05003065615892,-66.62557186558843,,,,
id8407,Test Studied Why,,,,,,,,,,,,,,,,,,,12.676306385546923,124.91194887086749,,,,
id8408,History Desert Grabbed,,,,,,,,,,,,,,,,,,,-79.47933621704578,123.13694500364363,,,,
id8409,Sat Writer Shape,,,,,,,,,,,,,,,,,,,-54.712062128819525,152.0056741219014,,,,
id8410,Valley Vast Eight,,,,,,,,,,,,,,,,,,,11.200081701390445,135.3274266421795,,,,
id8411,Pictured Additional Sold,,,,,,,,,,,,,,,,,,,58.9359230780974,7.098867818713188,,,,
id8412,Fur Invented Meal,,,,,,,,,,,,,,,,,,,-15.943097909912467,67.82193523831666,,,,
id8413,Slip Color Month,,,,,,,,,,,,,,,,,,,-47.30666794348508,-43.4164734184742,,,,
id8414,Fifteen Quite Fat,,,,,,,,,,,,,,,,,,,-24.88742276094854,-58.77328544855118,,,,
id8415,Fell Mainly Steel,,,,,,,,,,,,,,,,,,,-26.2630695104599,-109.05580365099013,,,,
id8416,Similar Excitement Doll,,,,,,,,,,,,,,,,,,,89.29831304121763,11.445918437093496,,,,
id8417,Question Held Chicken,,,,,,,,,,,,,,,,,,,14.634901005774736,9.688034355640411,,,,
id8418,Park Stretch Effort,,,,,,,,,,,,,,,,,,,-52.97120257280767,-62.740765856578946,,,,
id8419,Hospital Vessels From,,,,,,,,,,,,,,,,,,,79.3241290608421,-37.3652757704258,,,,
id8420,Court Properly Cheese,,,,,,,,,,,,,,,,,,,38.374354778788984,-44.75333676673472,,,,
id8421,Thy Diagram Standard,,,,,,,,,,,,,,,,,,,72.21780616790056,58.52332645095885,,,,
id8422,Drink Prove More,,,,,,,,,,,,,,,,,,,59.16330592241138,-98.47663619555533,,,,
id8423,Largest Twice Balloon,,,,,,,,,,,,,,,,,,,70.7637587422505,-150.95760078169405,,,,
id8424,Dozen Lovely Buffalo,,,,,,,,,,,,,,,,,,,74.75900240242481,10.395571254193783,,,,
id8425,Lips Remember Today,,,,,,,,,,,,,,,,,,,-38.6068418668583,-171.9150739442557,,,,
id8426,Right Quick Hard,,,,,,,,,,,,,,,,,,,-47.72360622882843,-146.11672916449606,,,,
id8427,Written Dream Consonant,,,,,,,,,,,,,,,,,,,-31.804228853434324,7.614863561466336,,,,
id8428,Entirely Unusual Sunlight,,,,,,,,,,,,,,,,,,,-3.8126006070524454,-41.660895785316825,,,,
id8429,Am Theory Refused,,,,,,,,,,,,,,,,,,,-66.72046079300344,-141.479457244277,,,,
id8430,Remember Whose Knew,,,,,,,,,,,,,,,,,,,31.148881372064352,27.848029481247067,,,,
id8431,Enjoy Missing Rising,,,,,,,,,,,,,,,,,,,16.303563667461276,85.71592228487134,,,,
id8432,Language Dig Receive,,,,,,,,,,,,,,,,,,,44.24793319310993,166.00812138989568,,,,
id8433,Somehow Properly Mood,,,,,,,,,,,,,,,,,,,-71.27856886480004,19.154736176133156,,,,
id8434,Elephant History Escape,,,,,,,,,,,,,,,,,,,-8.136668507941067,29.567350186407566,,,,
id8435,Blood Coast Coast,,,,,,,,,,,,,,,,,,,18.382636746391654,-0.521809346973896,,,,
id8436,Chemical Worker Blind,,,,,,,,,,,,,,,,,,,3.0840769736096263,-67.86023961380124,,,,
id8437,Nose Valley Crack,,,,,,,,,,,,,,,,,,,14.263700838200748,79.6407684031874,,,,
id8438,Statement Friend Note,,,,,,,,,,,,,,,,,,,18.965253490023315,3.661098377779126,,,,
id8439,Told Husband Brave,,,,,,,,,,,,,,,,,,,40.900588016957045,-114.1489249560982,,,,
id8440,Steam Across Forest,,,,,,,,,,,,,,,,,,,-25.510879908688366,30.302045457065105,,,,
id8441,Death Feature Tobacco,,,,,,,,,,,,,,,,,,,-66.98819768149406,-8.28427822329104,,,,
id8442,Tongue Naturally Bad,,,,,,,,,,,,,,,,,,,-78.45308373682201,168.18555023521185,,,,
id8443,Ocean Road Judge,,,,,,,,,,,,,,,,,,,-2.7529119607061148,1.2501607742160559,,,,
id8444,Valuable Possible Sick,,,,,,,,,,,,,,,,,,,-64.83732459135354,-128.81925190798938,,,,
id8445,News Course Fierce,,,,,,,,,,,,,,,,,,,-25.87127056438476,-19.386017695069313,,,,
id8446,Letter If Specific,,,,,,,,,,,,,,,,,,,-58.14087215345353,86.84832184575498,,,,
id8447,Slipped Property Stage,,,,,,,,,,,,,,,,,,,36.385442982427776,-69.34393672272563,,,,
id8448,Chair Equipment Mathematics,,,,,,,,,,,,,,,,,,,77.71067598368973,-127.72206681780517,,,,
id8449,Many Highway Shirt,,,,,,,,,,,,,,,,,,,83.38364511262625,-90.07393442094326,,,,
id8450,Made Tribe Point,,,,,,,,,,,,,,,,,,,52.477713455446064,-126.68932632543147,,,,
id8451,Memory Receive Saddle,,,,,,,,,,,,,,,,,,,-60.2536222524941,-121.71872698701918,,,,
id8452,Than Moment Trace,,,,,,,,,,,,,,,,,,,-41.220434149727225,20.011522667482495,,,,
id8453,Market Dear Arrange,,,,,,,,,,,,,,,,,,,-4.577334984205663,-30.69680292159319,,,,
id8454,Program Serve Roar,,,,,,,,,,,,,,,,,,,-78.02831574808806,29.040773380547762,,,,
id8455,Sign Till Frequently,,,,,,,,,,,,,,,,,,,-41.24099256936461,177.84872118383646,,,,
id8456,Trunk Active Hall,,,,,,,,,,,,,,,,,,,-41.816663020290434,152.6985319610685,,,,
id8457,Length Wild Command,,,,,,,,,,,,,,,,,,,73.72732092160732,-84.83576185069978,,,,
id8458,Now Beginning Mental,,,,,,,,,,,,,,,,,,,57.239138167351484,-99.8735748231411,,,,
id8459,Any Compare Lonely,,,,,,,,,,,,,,,,,,,-39.32748667895794,40.95579022541642,,,,
id8460,Negative Complete Shop,,,,,,,,,,,,,,,,,,,19.758464586921036,-131.3644131179899,,,,
id8461,Poor Vote Bit,,,,,,,,,,,,,,,,,,,56.114781210199,84.25305470824242,,,,
id8462,Express Sharp Topic,,,,,,,,,,,,,,,,,,,37.518409746699035,-92.08890513516963,,,,
id8463,Valuable Hand Speech,,,,,,,,,,,,,,,,,,,-43.96617459598929,169.24245147965848,,,,
id8464,Way Equator Got,,,,,,,,,,,,,,,,,,,48.8917675986886,36.08269480057061,,,,
id8465,Owner She Beside,,,,,,,,,,,,,,,,,,,-14.520461917854846,64.28140483796597,,,,
id8466,Swimming Pour Money,,,,,,,,,,,,,,,,,,,-28.601789600215852,17.456424878910184,,,,
id8467,Solution Medicine Choice,,,,,,,,,,,,,,,,,,,-15.1234180200845,-141.3343587052077,,,,
id8468,Twice Union Me,,,,,,,,,,,,,,,,,,,9.257456660270691,-17.011456293985248,,,,
id8469,Size As Ran,,,,,,,,,,,,,,,,,,,6.606862507760525,-0.4049837216734886,,,,
id8470,Habit Afraid Have,,,,,,,,,,,,,,,,,,,-39.46322254836559,113.64432893693447,,,,
id8471,Chief Wrong Party,,,,,,,,,,,,,,,,,,,89.30211331229657,19.33801570907235,,,,
id8472,Myself Met Needed,,,,,,,,,,,,,,,,,,,21.949858395382762,3.6473471112549305,,,,
id8473,Clean Fur Shoe,,,,,,,,,,,,,,,,,,,84.25927294883877,69.55852978862822,,,,
id8474,Fall Invented This,,,,,,,,,,,,,,,,,,,17.994738528504968,112.83993160352111,,,,
id8475,Trail Case Sometime,,,,,,,,,,,,,,,,,,,13.411507629789412,-27.36287117935717,,,,
id8476,Nails Broad Company,,,,,,,,,,,,,,,,,,,-16.996222813613713,-140.13095545582473,,,,
id8477,Open Written Energy,,,,,,,,,,,,,,,,,,,84.68141057062894,120.69843186065555,,,,
id8478,Exist Once Desk,,,,,,,,,,,,,,,,,,,70.61800758820027,-81.35534503497183,,,,
id8479,Between Shoot Electricity,,,,,,,,,,,,,,,,,,,84.67676020693034,-102.00962229631841,,,,
id8480,Vote Won Deep,,,,,,,,,,,,,,,,,,,22.930984972044826,139.55094058066607,,,,
id8481,Express Disappear Wool,,,,,,,,,,,,,,,,,,,22.893137577921152,-113.87613088823855,,,,
id8482,Dull Ran Change,,,,,,,,,,,,,,,,,,,5.333694918081164,-40.529959788545966,,,,
id8483,Vowel Sell Castle,,,,,,,,,,,,,,,,,,,-40.693166381679475,120.50037394277751,,,,
id8484,Hungry Army Corner,,,,,,,,,,,,,,,,,,,12.921245670877397,-123.49133513867855,,,,
id8485,Were Apple Each,,,,,,,,,,,,,,,,,,,61.29273156635463,94.84544855542481,,,,
id8486,Shaking Sick Impossible,,,,,,,,,,,,,,,,,,,-69.87291092053056,37.78159241192043,,,,
id8487,Bee Figure Tip,,,,,,,,,,,,,,,,,,,52.40687409415841,-127.67625829204917,,,,
id8488,Land Symbol Couple,,,,,,,,,,,,,,,,,,,10.736291594803333,-101.97857463732362,,,,
id8489,Play Replied Writer,,,,,,,,,,,,,,,,,,,11.081131179817021,30.780521538108587,,,,
id8490,Whispered Describe Part,,,,,,,,,,,,,,,,,,,-70.95360025763512,-13.745248401537538,,,,
id8491,Dozen Completely With,,,,,,,,,,,,,,,,,,,35.2469129813835,12.338775526732206,,,,
id8492,Tide Steam Strong,,,,,,,,,,,,,,,,,,,24.853394706733525,115.18626669421792,,,,
id8493,Thy Molecular Effect,,,,,,,,,,,,,,,,,,,9.716692920774221,-91.72185086645186,,,,
id8494,Serve Late Constantly,,,,,,,,,,,,,,,,,,,37.78920527547598,-86.04358898475766,,,,
id8495,Storm Chair Wrapped,,,,,,,,,,,,,,,,,,,78.38176249992102,12.150782514363527,,,,
id8496,Sound Printed To,,,,,,,,,,,,,,,,,,,7.776863034814596,11.203718734905124,,,,
id8497,Exciting Weak Tip,,,,,,,,,,,,,,,,,,,-78.76267628744245,126.70648240484297,,,,
id8498,Likely Rays Case,,,,,,,,,,,,,,,,,,,57.785787913016975,2.294894428923726,,,,
id8499,Follow Angry Slipped,,,,,,,,,,,,,,,,,,,-83.35536662489176,-58.379257041960955,,,,
id8500,Save Afternoon Seems,,,,,,,,,,,,,,,,,,,68.4959258325398,-126.4103661943227,,,,
id8501,Exciting Particles Further,,,,,,,,,,,,,,,,,,,69.706902760081,12.148757865652442,,,,
id8502,Bite Wish Making,,,,,,,,,,,,,,,,,,,-83.40849665924907,44.271971276029944,,,,
id8503,Automobile Pitch Empty,,,,,,,,,,,,,,,,,,,-66.3731698365882,-80.16657130792737,,,,
id8504,Missing This Coal,,,,,,,,,,,,,,,,,,,-19.966837861575186,130.61868734657764,,,,
id8505,Powerful Swing Design,,,,,,,,,,,,,,,,,,,68.39511965867132,84.58334209397435,,,,
id8506,Transportation Beginning Helpful,,,,,,,,,,,,,,,,,,,23.502807333134115,-162.70830282010138,,,,
id8507,Travel Today Pie,,,,,,,,,,,,,,,,,,,51.57956935465336,142.49977718107402,,,,
id8508,Attached Aid Equally,,,,,,,,,,,,,,,,,,,80.84804488811642,-83.00039830617607,,,,
id8509,Actually Gulf Butter,,,,,,,,,,,,,,,,,,,-23.698845924809575,-35.17625575885177,,,,
id8510,Ranch Firm Sharp,,,,,,,,,,,,,,,,,,,58.657304593361914,69.47226818650961,,,,
id8511,Forest Magic Bigger,,,,,,,,,,,,,,,,,,,33.25963188428432,174.13729073479772,,,,
id8512,Mathematics Anyway Cannot,,,,,,,,,,,,,,,,,,,26.624984499067068,-128.24485693126917,,,,
id8513,Found Thick Middle,,,,,,,,,,,,,,,,,,,-2.969851582311094,172.52507558092475,,,,
id8514,Thee Saved Mysterious,,,,,,,,,,,,,,,,,,,-51.25807567499578,61.67085246182978,,,,
id8515,Beginning Tie Progress,,,,,,,,,,,,,,,,,,,-11.225278791971505,149.4912107102573,,,,
id8516,Onto Honor Him,,,,,,,,,,,,,,,,,,,39.58181072026491,-72.05749900080264,,,,
id8517,Diameter Example Alive,,,,,,,,,,,,,,,,,,,16.211414826102555,48.22049114853144,,,,
id8518,Forget Job Choose,,,,,,,,,,,,,,,,,,,4.1574833588674664,111.33387677371502,,,,
id8519,Different Tired Industry,,,,,,,,,,,,,,,,,,,64.5491285668686,111.6021984256804,,,,
id8520,Cabin Influence Habit,,,,,,,,,,,,,,,,,,,-46.00388813763857,-151.22384808026254,,,,
id8521,Find Hot Draw,,,,,,,,,,,,,,,,,,,-10.097567774355412,107.55550006404519,,,,
id8522,Gradually Did Kill,,,,,,,,,,,,,,,,,,,-77.12478413712233,136.76936351694167,,,,
id8523,Choice Ask Honor,,,,,,,,,,,,,,,,,,,-8.16167637705803,-104.27236684598029,,,,
id8524,Detail Sing Supper,,,,,,,,,,,,,,,,,,,-64.13028059061617,158.2640673033893,,,,
id8525,Identity Pie Cookies,,,,,,,,,,,,,,,,,,,-19.64487035293132,-116.76013170741498,,,,
id8526,Mine Slightly Rather,,,,,,,,,,,,,,,,,,,-87.27154479827732,-159.20156238600612,,,,
id8527,Class Zoo Shadow,,,,,,,,,,,,,,,,,,,-13.844686523079872,116.07938705943525,,,,
id8528,Daughter Composed Money,,,,,,,,,,,,,,,,,,,-15.826178113929927,-177.9560339357704,,,,
id8529,Piece Main Pressure,,,,,,,,,,,,,,,,,,,53.4683772129938,-84.39977522939444,,,,
id8530,Behavior Joy Sale,,,,,,,,,,,,,,,,,,,72.61710477992892,-14.412793479859829,,,,
id8531,Must Mental Terrible,,,,,,,,,,,,,,,,,,,-80.88132640812546,-100.7411477342248,,,,
id8532,Contain Gulf So,,,,,,,,,,,,,,,,,,,81.74784634262323,81.93533761426806,,,,
id8533,Speak Wing Six,,,,,,,,,,,,,,,,,,,-44.0897009242326,-162.68191491253674,,,,
id8534,Except Roof Wish,,,,,,,,,,,,,,,,,,,-78.9927825378254,120.76575522311032,,,,
id8535,Doctor Dangerous Congress,,,,,,,,,,,,,,,,,,,74.76750244852155,-91.84690701775253,,,,
id8536,Military Apart Soon,,,,,,,,,,,,,,,,,,,-46.04891609866172,58.56752791441977,,,,
id8537,Warn Right Whom,,,,,,,,,,,,,,,,,,,52.835795022547245,7.804496409371495,,,,
id8538,Adjective Prepare Selection,,,,,,,,,,,,,,,,,,,-34.50032043736428,61.64204495027661,,,,
id8539,Branch Surface Recognize,,,,,,,,,,,,,,,,,,,72.56827788893133,-154.0259314700961,,,,
id8540,Smile Seed Excellent,,,,,,,,,,,,,,,,,,,-61.69382172636688,11.26763217151165,,,,
id8541,Pay Strike Broken,,,,,,,,,,,,,,,,,,,-61.1326699052006,72.22569630481303,,,,
id8542,Held Court Press,,,,,,,,,,,,,,,,,,,-26.310905870050192,-53.72059567831457,,,,
id8543,Eager Spoken Trail,,,,,,,,,,,,,,,,,,,24.998422586359084,-155.7434838451445,,,,
id8544,Careful Heavy Unhappy,,,,,,,,,,,,,,,,,,,-40.287301135249436,-77.63455996289849,,,,
id8545,Public Fierce Widely,,,,,,,,,,,,,,,,,,,-71.3641450367868,-126.75515050068498,,,,
id8546,Curious Add White,,,,,,,,,,,,,,,,,,,33.679445246234536,-146.3937216438353,,,,
id8547,Amount Rhythm Tobacco,,,,,,,,,,,,,,,,,,,28.76339713577181,-164.79764465242624,,,,
id8548,Shut Satisfied Steady,,,,,,,,,,,,,,,,,,,44.79391842149198,-168.20756438188255,,,,
id8549,Warn Joy Pencil,,,,,,,,,,,,,,,,,,,30.966467019170523,-126.11487736925483,,,,
id8550,Production Know Finally,,,,,,,,,,,,,,,,,,,-67.59836649522185,120.24531472474337,,,,
id8551,Say Tea Golden,,,,,,,,,,,,,,,,,,,75.84377443883568,-120.56170323863626,,,,
id8552,Trick Student Again,,,,,,,,,,,,,,,,,,,62.79695407021791,-5.034448150545359,,,,
id8553,Aware Done Nails,,,,,,,,,,,,,,,,,,,62.925063371658325,147.93792167678475,,,,
id8554,Glad Plan Effort,,,,,,,,,,,,,,,,,,,2.4287612177431583,120.12644902803004,,,,
id8555,Bag Whispered Yet,,,,,,,,,,,,,,,,,,,83.72462889645249,6.204318590462208,,,,
id8556,Consonant Suggest Except,,,,,,,,,,,,,,,,,,,-34.78126251138747,177.29224822483957,,,,
id8557,Position Yet Rhyme,,,,,,,,,,,,,,,,,,,86.64363778196275,-41.805926682427526,,,,
id8558,Clear Greater Pupil,,,,,,,,,,,,,,,,,,,38.63280435092747,41.0053301230073,,,,
id8559,Piano Aside Certain,,,,,,,,,,,,,,,,,,,39.87446939572692,-54.516750080510974,,,,
id8560,Quietly Band Fed,,,,,,,,,,,,,,,,,,,-53.08028839062899,-76.58017228357494,,,,
id8561,Particles Clothes Farther,,,,,,,,,,,,,,,,,,,21.26257175579667,141.8061098176986,,,,
id8562,Brick Effect Willing,,,,,,,,,,,,,,,,,,,66.50605292525142,-20.87760946713388,,,,
id8563,Yard Vowel Triangle,,,,,,,,,,,,,,,,,,,-33.67515681311488,160.6162697263062,,,,
id8564,Rising Studying Dinner,,,,,,,,,,,,,,,,,,,-59.99588757287711,-5.565474992617965,,,,
id8565,Tea Ice Live,,,,,,,,,,,,,,,,,,,1.2769768293946981,97.25043199025095,,,,
id8566,Private Flame Soil,,,,,,,,,,,,,,,,,,,52.864306275732815,-151.15690022706985,,,,
id8567,Flies Tube Tip,,,,,,,,,,,,,,,,,,,15.17196424305439,55.935503616929054,,,,
id8568,Leg Amount Serious,,,,,,,,,,,,,,,,,,,-62.33221328817308,108.98441825062037,,,,
id8569,Flame Carefully Nearest,,,,,,,,,,,,,,,,,,,-15.260783666744828,96.65537470020354,,,,
id8570,Zipper Related Hope,,,,,,,,,,,,,,,,,,,-5.93384656123817,52.89570023305714,,,,
id8571,Whispered Please Gentle,,,,,,,,,,,,,,,,,,,-83.97787360008806,115.7650357671082,,,,
id8572,Wagon Place Small,,,,,,,,,,,,,,,,,,,-36.43252476118505,121.8647030275315,,,,
id8573,Bicycle Worth Research,,,,,,,,,,,,,,,,,,,-28.559056646190584,10.255761193111539,,,,
id8574,College Longer Mother,,,,,,,,,,,,,,,,,,,-68.01097653340548,-160.0700753275305,,,,
id8575,Dollar Thy Wise,,,,,,,,,,,,,,,,,,,-78.39330555405468,130.1241386309266,,,,
id8576,Gulf Prove Minute,,,,,,,,,,,,,,,,,,,-70.08453151211143,-79.28488939069211,,,,
id8577,Verb Mirror These,,,,,,,,,,,,,,,,,,,-86.56137040816247,-119.20357391238213,,,,
id8578,Break Typical Whom,,,,,,,,,,,,,,,,,,,-36.60108345095068,11.8319973628968,,,,
id8579,Congress Cannot Receive,,,,,,,,,,,,,,,,,,,-86.33890560362488,-111.85608107596636,,,,
id8580,Search Treated Colony,,,,,,,,,,,,,,,,,,,69.85118590760976,-40.03415294922888,,,,
id8581,Fell Expression Excitement,,,,,,,,,,,,,,,,,,,68.97785291075706,-31.491474648937583,,,,
id8582,Atmosphere Tune Try,,,,,,,,,,,,,,,,,,,-21.498186006210744,-61.60163227468729,,,,
id8583,Brass Whatever Early,,,,,,,,,,,,,,,,,,,-12.100641843862832,152.3632055427879,,,,
id8584,Minerals Variety Army,,,,,,,,,,,,,,,,,,,1.1646046349778771,100.38249204866588,,,,
id8585,News Begun Elephant,,,,,,,,,,,,,,,,,,,67.83824918791652,32.291657561436296,,,,
id8586,Name Picture Funny,,,,,,,,,,,,,,,,,,,-58.799511208198965,85.01233594492078,,,,
id8587,Cloth Victory Slope,,,,,,,,,,,,,,,,,,,19.98262031469494,-87.66082137823105,,,,
id8588,Told Flew Entirely,,,,,,,,,,,,,,,,,,,-42.52317560836673,-42.12401605211198,,,,
id8589,Hungry Shadow Whistle,,,,,,,,,,,,,,,,,,,28.0420940509066,101.80110862478614,,,,
id8590,Military Library Event,,,,,,,,,,,,,,,,,,,-71.22482954990119,-17.87319414317608,,,,
id8591,Farther Train Species,,,,,,,,,,,,,,,,,,,-68.23213254567236,55.762451933696866,,,,
id8592,Comfortable Positive Mice,,,,,,,,,,,,,,,,,,,-40.60566040221602,139.10509063862264,,,,
id8593,Soap Could Influence,,,,,,,,,,,,,,,,,,,-88.0129979364574,53.01804802380502,,,,
id8594,Wise Interest Dish,,,,,,,,,,,,,,,,,,,-5.2740246104076505,21.38765472918749,,,,
id8595,Prove Bent Drove,,,,,,,,,,,,,,,,,,,-66.68560510966927,168.35821526125073,,,,
id8596,Chamber Castle Introduced,,,,,,,,,,,,,,,,,,,-48.1192072480917,136.45421963185072,,,,
id8597,Action Young Took,,,,,,,,,,,,,,,,,,,-24.257057500071824,-132.96233586966991,,,,
id8598,Grow Told Garden,,,,,,,,,,,,,,,,,,,-86.40689733903855,173.289153277874,,,,
id8599,Whale Rule Per,,,,,,,,,,,,,,,,,,,77.37396449781954,57.81075940467417,,,,
id8600,Tales Nearest Hit,,,,,,,,,,,,,,,,,,,-40.0085419183597,-19.90098824724555,,,,
id8601,Hunt Fear Major,,,,,,,,,,,,,,,,,,,14.188729617744684,-74.98225657269359,,,,
id8602,Shinning Stepped Blow,,,,,,,,,,,,,,,,,,,20.495103411376476,-22.18434724956751,,,,
id8603,Ear Society Feet,,,,,,,,,,,,,,,,,,,19.23878030385822,71.3168129324913,,,,
id8604,Found Cut Slip,,,,,,,,,,,,,,,,,,,-2.1757643669843674,139.2009057663381,,,,
id8605,History Moment Shells,,,,,,,,,,,,,,,,,,,44.16357608512044,102.83283658325672,,,,
id8606,Pet Poem Rhyme,,,,,,,,,,,,,,,,,,,-41.312325457111,-48.05731703527272,,,,
id8607,Cave Jet Rocky,,,,,,,,,,,,,,,,,,,18.2591444067657,-111.19546196423471,,,,
id8608,Stronger Save Picture,,,,,,,,,,,,,,,,,,,13.603715230710804,-93.51774101145566,,,,
id8609,Primitive Complex Syllable,,,,,,,,,,,,,,,,,,,2.0260359160602093,-76.08237667009234,,,,
id8610,Someone Unusual Monkey,,,,,,,,,,,,,,,,,,,-65.93609034083784,52.053967639803886,,,,
id8611,Swept Reader Leg,,,,,,,,,,,,,,,,,,,53.984629567712545,149.95833124034107,,,,
id8612,Public Move Realize,,,,,,,,,,,,,,,,,,,72.26867644116282,55.26100373826921,,,,
id8613,Play Of Wife,,,,,,,,,,,,,,,,,,,-37.3290198482573,43.159736059606075,,,,
id8614,Program Goes Popular,,,,,,,,,,,,,,,,,,,-66.49755782447755,24.0861739218235,,,,
id8615,Deer Needle Car,,,,,,,,,,,,,,,,,,,63.348583253100514,-53.41483265161514,,,,
id8616,Wool Thou Terrible,,,,,,,,,,,,,,,,,,,-35.39369091857225,-144.10650646314025,,,,
id8617,Quite Call Transportation,,,,,,,,,,,,,,,,,,,72.66520973760635,-126.61111897788942,,,,
id8618,Tea Over Central,,,,,,,,,,,,,,,,,,,43.98120330646634,-32.10078268311918,,,,
id8619,Appearance Luck Division,,,,,,,,,,,,,,,,,,,-32.57887755520642,-85.45392486266792,,,,
id8620,Scared Pipe Many,,,,,,,,,,,,,,,,,,,23.022142443805933,97.49912029132247,,,,
id8621,Year Cost Television,,,,,,,,,,,,,,,,,,,60.76397106517106,-103.05639199912548,,,,
id8622,Around Dark Mail,,,,,,,,,,,,,,,,,,,-56.3604021538049,7.866955250501633,,,,
id8623,Cloth Yet Age,,,,,,,,,,,,,,,,,,,-26.032865568995476,-60.85199316032231,,,,
id8624,Mouth Found Search,,,,,,,,,,,,,,,,,,,19.359191372059286,76.43093065358698,,,,
id8625,Experience Before Flame,,,,,,,,,,,,,,,,,,,85.76650904025882,169.41094919107854,,,,
id8626,Trick Military Moment,,,,,,,,,,,,,,,,,,,-89.31913620326668,14.446932887658477,,,,
id8627,Guide Out Fill,,,,,,,,,,,,,,,,,,,-5.050370246171951,-48.56305877678096,,,,
id8628,Biggest Within Habit,,,,,,,,,,,,,,,,,,,-42.10262241773307,-25.98249653354287,,,,
id8629,Short Courage Swimming,,,,,,,,,,,,,,,,,,,17.780436649918556,157.1391539555043,,,,
id8630,Bill Cook Seed,,,,,,,,,,,,,,,,,,,-47.30221090838313,37.94080515392125,,,,
